,Time (s),Pos_0,Pos_1,Pos_2,Pos_3,Pos_4,Pos_5,Pos_6,Temp_0,Temp_1,Temp_2,Temp_3,Temp_4,Temp_5,Temp_6,Torque_0,Torque_1,Torque_2,Torque_3,Torque_4,Torque_5,Torque_6,Current_0,Current_1,Current_2,Current_3,Current_4,Current_5,Current_6,Velocity_0,Velocity_1,Velocity_2,Velocity_3,Velocity_4,Velocity_5,Velocity_6
10,5.043663263320923,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1112060546875,28.976024627685547,28.333911895751957,28.889013290405277,35.32465744018555,35.749244689941406,36.646751403808594,-0.48385089635849,-0.3192507624626159,-0.3299164474010467,-0.5081510543823242,-1.2114951610565186,0.205254316329956,-0.265110045671463,-0.4995766878128052,0.04833984375,-0.27392578125,-0.1291577816009521,-0.056969054043293,-0.0127386674284935,-0.0806670486927032,0,-0.0003036091511603,0,0,0,0,0
11,5.547486066818237,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.13134765625,28.960718154907227,28.350828170776367,28.887401580810547,35.358497619628906,35.76213455200195,36.6773681640625,-0.4717828929424286,-0.2810975015163421,-0.3322765529155731,-0.5421814322471619,-1.2161979675292969,0.2023091465234756,-0.2528719902038574,-0.4995766878128052,0.064453125,-0.2740442156791687,-0.136962890625,-0.064453125,-0.0205404832959175,-0.0806670486927032,0,-0.0003033797838725,0,-0.0003031507367268,0,0,0
12,6.051255702972412,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.141016006469727,28.9591064453125,28.34115982055664,28.895456314086918,35.38911056518555,35.765357971191406,36.68300628662109,-0.4802358150482178,-0.3039969801902771,-0.3279519975185394,-0.4958487451076507,-1.2113337516784668,0.194046750664711,-0.2757087051868438,-0.507568359375,0.04833984375,-0.265869140625,-0.1299094259738922,-0.0605589337646961,-0.0166091900318861,-0.0806670486927032,0,0.0003031537344213,0,0.0003038388967979,0,0,0
13,6.554722785949707,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1353759765625,28.964746475219727,28.345996856689453,28.896265029907227,35.35124588012695,35.79436111450195,36.691062927246094,-0.4885871708393097,-0.303770512342453,-0.3520845174789428,-0.5335304141044617,-1.219925880432129,0.2015198320150375,-0.2626208364963531,-0.5078240633010864,0.0649547129869461,-0.27392578125,-0.1211178675293922,-0.0605589337646961,-0.01611328125,-0.08469058573246,0,0.0003036091511603,0,0.0003038388967979,0,0,0
14,7.058425426483154,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.137792587280277,28.952661514282227,28.344383239746094,28.889820098876957,35.370582580566406,35.781471252441406,36.68300628662109,-0.4801992774009704,-0.3030979037284851,-0.3343753814697265,-0.5397791862487793,-1.2284231185913086,0.1866460293531417,-0.2384530156850814,-0.49951171875,0.056969054043293,-0.2743992805480957,-0.12890625,-0.064578890800476,-0.0201416015625,-0.0765380859375,0,0,0,0,0,0,0
15,7.561701774597168,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.128124237060547,28.958301544189453,28.33551979064941,28.895458221435547,35.354469299316406,35.780662536621094,36.71684646606445,-0.4989984631538391,-0.3095766305923462,-0.3198861479759216,-0.5430891513824463,-1.2078135013580322,0.1956991255283355,-0.2695854008197784,-0.49951171875,0.056396484375,-0.2659911811351776,-0.1299094259738922,-0.056969054043293,-0.0205404832959175,-0.072621576488018,0,0,0,0,0,0,0
16,8.06589150428772,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.136987686157227,28.960718154907227,28.339548110961918,28.890625,35.36896896362305,35.77421951293945,36.6934814453125,-0.4643082618713379,-0.3122661113739013,-0.3419318199157715,-0.4992807805538177,-1.224225640296936,0.1985791176557541,-0.2785668969154358,-0.4917191863059997,0.056969054043293,-0.2743992805480957,-0.1291577816009521,-0.0605589337646961,-0.0205404832959175,-0.0765380859375,0,-0.0003038388967979,0,0.0003038388967979,0,0,0
17,8.569723844528198,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.1353759765625,28.945409774780277,28.341161727905277,28.888208389282227,35.358497619628906,35.764549255371094,36.689453125,-0.4796026349067688,-0.3027219176292419,-0.325797826051712,-0.5241760611534119,-1.2312579154968262,0.1993973851203918,-0.2623039186000824,-0.507568359375,0.0649547129869461,-0.265869140625,-0.120849609375,-0.0604248046875,-0.0201416015625,-0.0806670486927032,0,0,0,0,0,0,0
18,9.073233366012571,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.132152557373047,28.953466415405277,28.354053497314453,28.8946533203125,35.346412658691406,35.762939453125,36.723289489746094,-0.4734160006046295,-0.2864093482494354,-0.3321397006511688,-0.5032258033752441,-1.2123289108276367,0.2089564502239227,-0.2658663094043731,-0.4995766878128052,0.0649547129869461,-0.2740442156791687,-0.120849609375,-0.068953737616539,-0.0180151965469121,-0.0806670486927032,0,-0.0003031537344213,0,-0.0003038388967979,0,0,0
19,9.576189994812012,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.139404296875,28.949438095092773,28.354053497314453,28.895458221435547,35.3721923828125,35.78227615356445,36.70073318481445,-0.4865875244140625,-0.2899793982505798,-0.322894424200058,-0.5235517024993896,-1.208217740058899,0.2098833322525024,-0.2667448222637176,-0.5156879425048828,0.050954669713974,-0.2820974886417389,-0.120849609375,-0.064453125,-0.021693168208003,-0.0809682309627533,0,0,0,0,0,0,0
20,10.080326080322266,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.130542755126957,28.952661514282227,28.353246688842773,28.889013290405277,35.382667541503906,35.76777267456055,36.69428634643555,-0.4843632578849792,-0.3143948912620544,-0.3532725870609283,-0.511655330657959,-1.2054059505462646,0.1981767863035202,-0.268746942281723,-0.49951171875,0.04833984375,-0.2502751052379608,-0.136962890625,-0.064578890800476,-0.0127386674284935,-0.072509765625,0,0.0003038388967979,0,0.000303382781567,0,0,0
21,10.583658456802368,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.145849227905277,28.943798065185547,28.34921646118164,28.89303970336914,35.36333084106445,35.764549255371094,36.6870346069336,-0.4830304384231567,-0.3083359897136688,-0.3427095711231231,-0.5445764064788818,-1.2025749683380127,0.2037007510662078,-0.2677414417266845,-0.4995766878128052,0.056396484375,-0.27392578125,-0.1211178675293922,-0.0604248046875,-0.025477334856987,-0.0765380859375,0,0,0,0,0,0,0
22,11.08768105506897,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.141820907592773,28.9591064453125,28.347604751586918,28.898681640625,35.385887145996094,35.78388595581055,36.6854248046875,-0.4724721610546112,-0.3084115982055664,-0.3515787422657013,-0.5301711559295654,-1.2168142795562744,0.2043277621269226,-0.2377547174692154,-0.49951171875,0.0649547129869461,-0.2820974886417389,-0.1299094259738922,-0.064578890800476,-0.0166091900318861,-0.0845947265625,0,0,0,0,0,0,0
23,11.591861009597778,0.0027219804469496,359.99969482421875,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.141016006469727,28.944604873657227,28.35968971252441,28.887401580810547,35.3560791015625,35.76616287231445,36.675758361816406,-0.4852840304374695,-0.3158587217330932,-0.3423545956611633,-0.5384095311164856,-1.2154947519302368,0.1976756751537323,-0.2759831249713897,-0.5076322555541992,0.0490066334605217,-0.27392578125,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.072509765625,0,0.0003031507367268,0,0,0,0,0
24,12.095551013946531,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.145849227905277,28.952661514282227,28.362106323242188,28.891429901123047,35.37299728393555,35.777442932128906,36.72893142700195,-0.4799411594867706,-0.2925484478473663,-0.3524735569953918,-0.5654975175857544,-1.2231873273849487,0.1721381545066833,-0.2617092728614807,-0.507568359375,0.0586532279849052,-0.2659911811351776,-0.120849609375,-0.0604248046875,-0.025477334856987,-0.08056640625,0,0.0003036091511603,0,-0.0003038388967979,0,0,0
25,12.59931707382202,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.144237518310547,28.935741424560547,28.35727310180664,28.899486541748047,35.3883056640625,35.76374435424805,36.697509765625,-0.4572105407714844,-0.2992354929447174,-0.3356680870056152,-0.5277585983276367,-1.211289405822754,0.1911726593971252,-0.2742803990840912,-0.49951171875,0.056969054043293,-0.27392578125,-0.1291577816009521,-0.0684814453125,-0.0205404832959175,-0.08469058573246,0,0,0,0,0,0,0
26,13.103196382522585,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.141820907592773,28.939769744873047,28.356470108032227,28.893848419189453,35.38105392456055,35.77582931518555,36.681396484375,-0.4805187880992889,-0.2865652740001678,-0.310677707195282,-0.5162121057510376,-1.210511565208435,0.183979645371437,-0.2733394801616668,-0.4997715353965759,0.043386336416006,-0.2820974886417389,-0.12890625,-0.0685998201370239,-0.0205404832959175,-0.076960951089859,0,-0.0003038388967979,0,0,0,0,0
27,13.606921672821043,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.153100967407227,28.947826385498047,28.348411560058597,28.8946533203125,35.35930252075195,35.787109375,36.71684646606445,-0.4779629111289978,-0.2873677313327789,-0.3396934270858764,-0.516949474811554,-1.1909397840499878,0.1975327432155609,-0.2605054378509521,-0.49951171875,0.0586532279849052,-0.2659911811351776,-0.1211178675293922,-0.0565401688218116,-0.0201416015625,-0.0766440257430076,0,0,0,-0.0003033797838725,0,0,0
28,14.110556840896606,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.141820907592773,28.947021484375,28.34921646118164,28.893041610717773,35.35527420043945,35.7750244140625,36.69670486450195,-0.4482706487178802,-0.2920441925525665,-0.3194797337055206,-0.5054022669792175,-1.2258528470993042,0.1946195363998413,-0.2568017840385437,-0.49951171875,0.0490066334605217,-0.2583155632019043,-0.120849609375,-0.064453125,-0.0201416015625,-0.0806670486927032,0,0,0,-0.0003038388967979,0,0,0
29,14.614226579666138,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.148265838623047,28.9429931640625,28.350021362304688,28.8946533203125,35.398780822753906,35.7991943359375,36.74665451049805,-0.4772257804870605,-0.2977045476436615,-0.3222338855266571,-0.5393784642219543,-1.2158479690551758,0.1914542615413665,-0.2604669630527496,-0.4915211200714111,0.04833984375,-0.27392578125,-0.1390791833400726,-0.068953737616539,-0.01611328125,-0.0806670486927032,0,-0.000303382781567,0,0.0003033797838725,0,0,0
30,15.117952346801758,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.146656036376957,28.932519912719727,28.360498428344727,28.885791778564453,35.38508224487305,35.74199295043945,36.70395660400391,-0.4768609702587127,-0.3039552569389343,-0.3531553745269775,-0.5407565832138062,-1.2046762704849243,0.2010517120361328,-0.2443759143352508,-0.49951171875,0.056969054043293,-0.2659911811351776,-0.1299094259738922,-0.0684814453125,-0.01611328125,-0.0765380859375,0,0,0,0.0003031507367268,0,0,0
31,15.621314764022827,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.149877548217773,28.940576553344727,28.374195098876957,28.900293350219727,35.386695861816406,35.811279296875,36.699928283691406,-0.468385249376297,-0.3119664788246155,-0.3461504578590393,-0.5189626812934875,-1.239663004875183,0.1939380168914795,-0.2536619901657104,-0.491455078125,0.064453125,-0.2579383552074432,-0.136962890625,-0.064453125,-0.0205404832959175,-0.0806670486927032,0,0,0,0.0003038388967979,0,0,0
32,16.12575888633728,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.155517578125,28.941381454467773,28.354049682617188,28.903514862060547,35.35124588012695,35.8072509765625,36.72087478637695,-0.4760264754295349,-0.2801856696605682,-0.3221229612827301,-0.5085744261741638,-1.2353066205978394,0.1852826625108719,-0.2445082813501358,-0.515625,0.056396484375,-0.2579383552074432,-0.123242899775505,-0.0685998201370239,-0.0205404832959175,-0.0845947265625,0,0,0,0,0,0,0
33,16.62927746772766,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.155517578125,28.936548233032227,28.365331649780277,28.899486541748047,35.392333984375,35.780662536621094,36.728126525878906,-0.4943388402462005,-0.2765783965587616,-0.3583577871322632,-0.5347648859024048,-1.2037193775177002,0.1880207508802414,-0.2538527548313141,-0.4995766878128052,0.04833984375,-0.27392578125,-0.137907475233078,-0.0604248046875,-0.0127386674284935,-0.0806670486927032,0,0.0003040689625777,0,-0.0003033797838725,0,0,0
34,17.13282012939453,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.156322479248047,28.938159942626957,28.368555068969727,28.896265029907227,35.361717224121094,35.776634216308594,36.73054122924805,-0.4602731764316559,-0.2877979874610901,-0.3450929820537567,-0.5267680883407593,-1.2154438495635986,0.1793791800737381,-0.2695605158805847,-0.49951171875,0.0586532279849052,-0.2740442156791687,-0.120849609375,-0.0605589337646961,-0.0205404832959175,-0.0685998201370239,0,-0.0003036091511603,0,0,0,0,0
35,17.636755228042603,0.0027219804469496,359.9996643066406,0.0014800764620304,0.000701904296875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.149072647094727,28.9349365234375,28.350830078125,28.8946533203125,35.353660583496094,35.789527893066406,36.74101638793945,-0.4835114777088165,-0.2952481806278229,-0.3400970995426178,-0.5172700881958008,-1.2147468328475952,0.1868250519037246,-0.2730254232883453,-0.4995766878128052,0.056969054043293,-0.2659911811351776,-0.1371996402740478,-0.0565401688218116,-0.0205404832959175,-0.0849775075912475,0,-0.0003031507367268,0,0.0003038388967979,0,0,0
36,18.14186978340149,0.0027219804469496,359.99969482421875,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.139404296875,28.9349365234375,28.354049682617188,28.900293350219727,35.39716720581055,35.821754455566406,36.739402770996094,-0.491199642419815,-0.2793690860271454,-0.3517878949642181,-0.5007460117340088,-1.195102572441101,0.1829832196235656,-0.2514654099941253,-0.5156879425048828,0.0729559883475303,-0.27392578125,-0.120849609375,-0.064578890800476,-0.01611328125,-0.0806670486927032,0,0.0003036091511603,0,0,0,0,0
37,18.64525771141052,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.153905868530277,28.925268173217773,28.360496520996094,28.885791778564453,35.39555740356445,35.80402755737305,36.739402770996094,-0.4876563251018524,-0.2979967892169952,-0.3609251081943512,-0.5445543527603149,-1.1924185752868652,0.2035112380981445,-0.2583849430084228,-0.49951171875,0.0586532279849052,-0.27392578125,-0.120849609375,-0.0605589337646961,-0.0205404832959175,-0.072621576488018,0,0,0,0,0,0,0
38,19.149252891540527,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.161962509155277,28.933324813842773,28.366134643554688,28.903514862060547,35.38427734375,35.7750244140625,36.75471115112305,-0.4741080105304718,-0.3051916658878326,-0.3525323569774627,-0.52187180519104,-1.1938018798828125,0.1943760365247726,-0.2676095068454742,-0.5076322555541992,0.072509765625,-0.27392578125,-0.120849609375,-0.064578890800476,-0.0166091900318861,-0.0845947265625,0,-0.000303382781567,0,0,0,0,0
39,19.65346908569336,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
40,20.15709686279297,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
41,20.66060733795166,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
42,21.16390633583069,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
43,21.66751766204834,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
44,22.17137980461121,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
45,22.67542028427124,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
46,23.178991556167603,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
47,23.682581663131717,0.0027219804469496,359.9996643066406,0.0014800764620304,0.00067138671875,0.0005995422252453,0.0001946016418514,0.0007086025434546,30.157129287719727,28.930908203125,28.363718032836918,28.900293350219727,35.38427734375,35.7750244140625,36.727317810058594,-0.4565289616584778,-0.2694871723651886,-0.3464737832546234,-0.5189669132232666,-1.2301485538482666,0.1936255991458892,-0.2542713284492492,-0.507568359375,0.04833984375,-0.2740442156791687,-0.120849609375,-0.0604248046875,-0.0127386674284935,-0.0849775075912475,0,-0.0003038388967979,0,-0.0003033797838725,0,0,0
